id,sentence,predicted_entities_json,predicted_entities
1,डॉ भीमराव आंबेडकर अंतरराष्ट्रीय हवाई अड्डा दिल्ली के पास स्थित है जहाँ प्रोफेसर राजेश कुमार ने भाषण दिया,"[{""text"": ""डॉ भीमराव आंबेडकर अंतरराष्ट्रीय हवाई अड्डा"", ""label"": ""LOCATION"", ""confidence"": 0.7496, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 6}, {""text"": ""दिल्ली"", ""label"": ""LOCATION"", ""confidence"": 0.9887, ""source"": ""neural"", ""start_token"": 6, ""end_token"": 7}, {""text"": ""प्रोफेसर राजेश कुमार"", ""label"": ""PERSON"", ""confidence"": 0.7767, ""source"": ""neural"", ""start_token"": 12, ""end_token"": 15}]",डॉ भीमराव आंबेडकर अंतरराष्ट्रीय हवाई अड्डा<LOCATION:0.75> ; दिल्ली<LOCATION:0.99> ; प्रोफेसर राजेश कुमार<PERSON:0.78>
2,नेहरू मेमोरियल म्यूजियम एंड लाइब्रेरी नई दिल्ली में स्थित है जहाँ डॉक्टर राकेश शर्मा ने व्याख्यान दिया,"[{""text"": ""नेहरू मेमोरियल म्यूजियम एंड लाइब्रेरी"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9662, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 5}, {""text"": ""नई दिल्ली"", ""label"": ""LOCATION"", ""confidence"": 0.8689, ""source"": ""neural"", ""start_token"": 5, ""end_token"": 7}, {""text"": ""डॉक्टर राकेश शर्मा"", ""label"": ""PERSON"", ""confidence"": 0.8026, ""source"": ""neural"", ""start_token"": 11, ""end_token"": 14}]",नेहरू मेमोरियल म्यूजियम एंड लाइब्रेरी<ORGANIZATION:0.97> ; नई दिल्ली<LOCATION:0.87> ; डॉक्टर राकेश शर्मा<PERSON:0.80>
3,राजीव गांधी अंतरराष्ट्रीय हवाई अड्डा हैदराबाद में स्थित है जहाँ इंजीनियर विकास गुप्ता ने प्रस्तुति दी,"[{""text"": ""राजीव गांधी अंतरराष्ट्रीय हवाई अड्डा"", ""label"": ""LOCATION"", ""confidence"": 0.6621, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 5}, {""text"": ""हैदराबाद"", ""label"": ""LOCATION"", ""confidence"": 0.991, ""source"": ""neural"", ""start_token"": 5, ""end_token"": 6}, {""text"": ""विकास गुप्ता"", ""label"": ""PERSON"", ""confidence"": 0.9314, ""source"": ""neural"", ""start_token"": 11, ""end_token"": 13}]",राजीव गांधी अंतरराष्ट्रीय हवाई अड्डा<LOCATION:0.66> ; हैदराबाद<LOCATION:0.99> ; विकास गुप्ता<PERSON:0.93>
4,इंदिरा गांधी राष्ट्रीय मुक्त विश्वविद्यालय के छात्र राहुल गांधी ने अमेठी में कार्यक्रम आयोजित किया,"[{""text"": ""इंदिरा गांधी राष्ट्रीय मुक्त विश्वविद्यालय"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9973, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 5}, {""text"": ""राहुल गांधी"", ""label"": ""PERSON"", ""confidence"": 0.874, ""source"": ""neural"", ""start_token"": 7, ""end_token"": 9}, {""text"": ""अमेठी"", ""label"": ""LOCATION"", ""confidence"": 0.9869, ""source"": ""neural"", ""start_token"": 10, ""end_token"": 11}]",इंदिरा गांधी राष्ट्रीय मुक्त विश्वविद्यालय<ORGANIZATION:1.00> ; राहुल गांधी<PERSON:0.87> ; अमेठी<LOCATION:0.99>
5,डॉ ए पी जे अब्दुल कलाम तकनीकी विश्वविद्यालय लखनऊ के वैज्ञानिक डॉक्टर अनिल कुमार ने शोध प्रस्तुत किया,"[{""text"": ""डॉ ए पी जे अब्दुल कलाम तकनीकी विश्वविद्यालय"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9968, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 8}, {""text"": ""लखनऊ"", ""label"": ""LOCATION"", ""confidence"": 0.9631, ""source"": ""neural"", ""start_token"": 8, ""end_token"": 9}, {""text"": ""डॉक्टर अनिल कुमार"", ""label"": ""PERSON"", ""confidence"": 0.9274, ""source"": ""neural"", ""start_token"": 11, ""end_token"": 14}]",डॉ ए पी जे अब्दुल कलाम तकनीकी विश्वविद्यालय<ORGANIZATION:1.00> ; लखनऊ<LOCATION:0.96> ; डॉक्टर अनिल कुमार<PERSON:0.93>
6,टाटा इंस्टीट्यूट ऑफ फंडामेंटल रिसर्च मुंबई में स्थित है जहाँ वैज्ञानिक सीमा वर्मा ने प्रस्तुति दी,"[{""text"": ""टाटा इंस्टीट्यूट ऑफ फंडामेंटल रिसर्च"", ""label"": ""ORGANIZATION"", ""confidence"": 0.973, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 5}, {""text"": ""मुंबई"", ""label"": ""LOCATION"", ""confidence"": 0.9919, ""source"": ""neural"", ""start_token"": 5, ""end_token"": 6}, {""text"": ""सीमा वर्मा"", ""label"": ""PERSON"", ""confidence"": 0.9155, ""source"": ""neural"", ""start_token"": 11, ""end_token"": 13}]",टाटा इंस्टीट्यूट ऑफ फंडामेंटल रिसर्च<ORGANIZATION:0.97> ; मुंबई<LOCATION:0.99> ; सीमा वर्मा<PERSON:0.92>
7,डॉ राम मनोहर लोहिया राष्ट्रीय विधि विश्वविद्यालय लखनऊ के प्रोफेसर राम मनोहर ने दिल्ली विश्वविद्यालय में व्याख्यान दिया,"[{""text"": ""डॉ राम मनोहर लोहिया राष्ट्रीय विधि विश्वविद्यालय"", ""label"": ""ORGANIZATION"", ""confidence"": 0.991, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 7}, {""text"": ""लखनऊ"", ""label"": ""LOCATION"", ""confidence"": 0.9768, ""source"": ""neural"", ""start_token"": 7, ""end_token"": 8}, {""text"": ""प्रोफेसर राम मनोहर"", ""label"": ""PERSON"", ""confidence"": 0.7767, ""source"": ""neural"", ""start_token"": 9, ""end_token"": 12}, {""text"": ""दिल्ली विश्वविद्यालय"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9954, ""source"": ""neural"", ""start_token"": 13, ""end_token"": 15}]",डॉ राम मनोहर लोहिया राष्ट्रीय विधि विश्वविद्यालय<ORGANIZATION:0.99> ; लखनऊ<LOCATION:0.98> ; प्रोफेसर राम मनोहर<PERSON:0.78> ; दिल्ली विश्वविद्यालय<ORGANIZATION:1.00>
8,अटल बिहारी वाजपेयी भारतीय प्रौद्योगिकी संस्थान कानपुर के प्रोफेसर अटल बिहारी ने भोपाल में व्याख्यान दिया,"[{""text"": ""अटल बिहारी वाजपेयी भारतीय प्रौद्योगिकी संस्थान"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9712, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 6}, {""text"": ""कानपुर"", ""label"": ""LOCATION"", ""confidence"": 0.915, ""source"": ""neural"", ""start_token"": 6, ""end_token"": 7}, {""text"": ""प्रोफेसर अटल बिहारी"", ""label"": ""PERSON"", ""confidence"": 0.8215, ""source"": ""neural"", ""start_token"": 8, ""end_token"": 11}, {""text"": ""भोपाल"", ""label"": ""LOCATION"", ""confidence"": 0.9898, ""source"": ""neural"", ""start_token"": 12, ""end_token"": 13}]",अटल बिहारी वाजपेयी भारतीय प्रौद्योगिकी संस्थान<ORGANIZATION:0.97> ; कानपुर<LOCATION:0.92> ; प्रोफेसर अटल बिहारी<PERSON:0.82> ; भोपाल<LOCATION:0.99>
9,भारतीय रिज़र्व बैंक के पूर्व गवर्नर रघुराम राजन ने शिकागो विश्वविद्यालय में प्रोफेसर रघुराम के रूप में कार्य किया,"[{""text"": ""भारतीय रिज़र्व बैंक"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9977, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}, {""text"": ""रघुराम राजन"", ""label"": ""PERSON"", ""confidence"": 0.9517, ""source"": ""neural"", ""start_token"": 6, ""end_token"": 8}, {""text"": ""शिकागो विश्वविद्यालय"", ""label"": ""ORGANIZATION"", ""confidence"": 0.995, ""source"": ""neural"", ""start_token"": 9, ""end_token"": 11}, {""text"": ""प्रोफेसर रघुराम"", ""label"": ""PERSON"", ""confidence"": 0.8188, ""source"": ""neural"", ""start_token"": 12, ""end_token"": 14}]",भारतीय रिज़र्व बैंक<ORGANIZATION:1.00> ; रघुराम राजन<PERSON:0.95> ; शिकागो विश्वविद्यालय<ORGANIZATION:0.99> ; प्रोफेसर रघुराम<PERSON:0.82>
10,सरदार वल्लभभाई पटेल राष्ट्रीय पुलिस अकादमी हैदराबाद के अधिकारी पटेल ने गुजरात में प्रशिक्षण दिया,"[{""text"": ""सरदार वल्लभभाई पटेल राष्ट्रीय पुलिस अकादमी"", ""label"": ""ORGANIZATION"", ""confidence"": 0.988, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 6}, {""text"": ""हैदराबाद"", ""label"": ""LOCATION"", ""confidence"": 0.9098, ""source"": ""neural"", ""start_token"": 6, ""end_token"": 7}, {""text"": ""पटेल"", ""label"": ""PERSON"", ""confidence"": 0.8949, ""source"": ""neural"", ""start_token"": 9, ""end_token"": 10}, {""text"": ""गुजरात"", ""label"": ""LOCATION"", ""confidence"": 0.9914, ""source"": ""neural"", ""start_token"": 11, ""end_token"": 12}]",सरदार वल्लभभाई पटेल राष्ट्रीय पुलिस अकादमी<ORGANIZATION:0.99> ; हैदराबाद<LOCATION:0.91> ; पटेल<PERSON:0.89> ; गुजरात<LOCATION:0.99>
